CLUSTER_ID	GLOBAL_ACCESSION	DATASET	DS_SPLIT_KEY	T_TEST_PVAL	RATIO_VALID	ACCESSION_NUMBER	CMPD_NAME	FILE_NAME	PATHWAY_UNIQUE_ID	PATHWAY_COMMON_NAME	PATHWAY_COMMON_NAMEX	PRECURSOR_MZ	UNIQUE_LEVEL	PEAK_LIST_MZ_INT_REL	PEAK_LIST_MZ_ANNOID	DIC_ANNOID_STRUCT	NUMBER_OF_SPECTRA	LIST_ACCESSION_NUMBERS	CMPD_CLASSIFICATION_KINGDOM	CMPD_CLASSIFICATION_CLASS	CMPD_CLASSIFICATION_SUPERCLASS	CMPD_CLASSIFICATION_ALTERNATIVEPARENT
975	PS066502|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS066502	L(+)-Cystathionine	MoNA-export-ReSpect.json	['L-CYSTATHIONINE']	[]	[]	223.24	-1	"[[56.0, 33.725389545563445], [88.0, 37.02089680167135], [133.0, 42.92600726832162], [134.0, 100.0], [207.0, 40.5824469444611]]"	[]	{}	1	PS066502	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'L-alpha-amino acids', u'Thia fatty acids', u'Dicarboxylic acids and derivatives', u'Amino acids', u'Sulfenyl compounds', u'Dialkylthioethers', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
976	PS066503|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS066503	L(+)-Cystathionine	MoNA-export-ReSpect.json	['L-CYSTATHIONINE']	[]	[]	223.24	-1	"[[55.0, 28.77479800102861], [56.0, 47.141679011252876], [87.0, 56.26901100961346], [88.0, 100.0], [133.0, 49.890564238140264], [134.0, 93.79790456081626], [207.0, 49.14629487560583]]"	[]	{}	1	PS066503	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'L-alpha-amino acids', u'Thia fatty acids', u'Dicarboxylic acids and derivatives', u'Amino acids', u'Sulfenyl compounds', u'Dialkylthioethers', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
977	PS066504|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	1	PS066504	L(+)-Cystathionine	MoNA-export-ReSpect.json	['L-CYSTATHIONINE']	[]	[]	223.24	-1	"[[56.0, 34.89853292045383], [87.0, 55.10908636513583], [88.0, 100.0], [132.0, 23.916224618446787], [133.0, 42.55532986595216], [134.0, 54.283452358891104], [207.0, 27.10177853942431]]"	[]	{}	1	PS066504	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'L-alpha-amino acids', u'Thia fatty acids', u'Dicarboxylic acids and derivatives', u'Amino acids', u'Sulfenyl compounds', u'Dialkylthioethers', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
978	PS066505|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS066505	L(+)-Cystathionine	MoNA-export-ReSpect.json	['L-CYSTATHIONINE']	[]	[]	223.24	-1	"[[56.0, 38.41668257411095], [87.0, 60.083736568226186], [88.0, 100.0], [133.0, 29.548512652923836], [134.0, 30.29608225497152]]"	[]	{}	1	PS066505	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'L-alpha-amino acids', u'Thia fatty acids', u'Dicarboxylic acids and derivatives', u'Amino acids', u'Sulfenyl compounds', u'Dialkylthioethers', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
979	PS068302|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS068302	S-Lactoylglutathione	MoNA-export-ReSpect.json	['S-LACTOYL-GLUTATHIONE']	[]	[]	380.35	-1	"[[130.0, 30.58547638664089], [148.0, 59.396979023318295], [176.0, 55.396238867921575], [179.0, 34.250454865750456], [183.0, 27.13154232580022], [232.0, 47.67128189170789], [233.0, 100.0], [251.0, 57.87889118696662], [305.0, 35.70473432044709], [378.0, 26.499228004106556]]"	[]	{}	1	PS068302	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Gamma-glutamyl peptides', u'S-(2-hydroxyacyl)glutathiones', u'Glutamine and derivatives', u'N-acyl-alpha amino acids', u'Alpha amino acid amides', u'Cysteine and derivatives', u'L-alpha-amino acids', u'N-acyl amines', u'Fatty acids and conjugates', u'Dicarboxylic acids and derivatives', u'Thioesters', u'Secondary alcohols', u'Secondary carboxylic acid amides', u'Carbothioic S-esters', u'Amino acids', u'Sulfenyl compounds', u'Carboxylic acids', u'Organopnictogen compounds', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds', u'Organic oxides']"
980	PS068303|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS068303	S-Lactoylglutathione	MoNA-export-ReSpect.json	['S-LACTOYL-GLUTATHIONE']	[]	[]	380.35	-1	"[[76.0, 46.966895788416764], [84.0, 28.981219781092722], [129.0, 29.17627289425433], [130.0, 50.816930249671714], [147.0, 55.06659332117795], [148.0, 100.0], [162.0, 29.530523192114295], [175.0, 29.046383595897098], [176.0, 41.04613501902463], [178.0, 32.600134969045754], [179.0, 38.253699167531494], [232.0, 41.07778961920906], [233.0, 91.47243901853716], [305.0, 24.61597042572159]]"	[]	{}	1	PS068303	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Gamma-glutamyl peptides', u'S-(2-hydroxyacyl)glutathiones', u'Glutamine and derivatives', u'N-acyl-alpha amino acids', u'Alpha amino acid amides', u'Cysteine and derivatives', u'L-alpha-amino acids', u'N-acyl amines', u'Fatty acids and conjugates', u'Dicarboxylic acids and derivatives', u'Thioesters', u'Secondary alcohols', u'Secondary carboxylic acid amides', u'Carbothioic S-esters', u'Amino acids', u'Sulfenyl compounds', u'Carboxylic acids', u'Organopnictogen compounds', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds', u'Organic oxides']"
981	PS068305|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS068305	S-Lactoylglutathione	MoNA-export-ReSpect.json	['S-LACTOYL-GLUTATHIONE']	[]	[]	380.35	-1	"[[45.0, 24.705709866344666], [75.0, 67.9334998362369], [76.0, 100.0], [83.0, 50.26126739349098], [84.0, 71.11894824869107], [116.0, 32.09945793934844], [129.0, 23.14286499118033], [130.0, 43.189209300472264], [142.0, 25.857453470904673], [147.0, 39.48860215302638], [148.0, 38.242787555302506], [162.0, 25.690560523273913], [233.0, 28.499331571108822]]"	[]	{}	1	PS068305	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Gamma-glutamyl peptides', u'S-(2-hydroxyacyl)glutathiones', u'Glutamine and derivatives', u'N-acyl-alpha amino acids', u'Alpha amino acid amides', u'Cysteine and derivatives', u'L-alpha-amino acids', u'N-acyl amines', u'Fatty acids and conjugates', u'Dicarboxylic acids and derivatives', u'Thioesters', u'Secondary alcohols', u'Secondary carboxylic acid amides', u'Carbothioic S-esters', u'Amino acids', u'Sulfenyl compounds', u'Carboxylic acids', u'Organopnictogen compounds', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds', u'Organic oxides']"
982	PS068306|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	1	PS068306	S-Lactoylglutathione	MoNA-export-ReSpect.json	['S-LACTOYL-GLUTATHIONE']	[]	[]	380.35	-1	"[[45.0, 24.48285114115593], [75.0, 50.64383871706409], [76.0, 100.0], [83.0, 30.28976229685535], [84.0, 57.67936546114216], [148.0, 25.38720149996844]]"	[]	{}	1	PS068306	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Gamma-glutamyl peptides', u'S-(2-hydroxyacyl)glutathiones', u'Glutamine and derivatives', u'N-acyl-alpha amino acids', u'Alpha amino acid amides', u'Cysteine and derivatives', u'L-alpha-amino acids', u'N-acyl amines', u'Fatty acids and conjugates', u'Dicarboxylic acids and derivatives', u'Thioesters', u'Secondary alcohols', u'Secondary carboxylic acid amides', u'Carbothioic S-esters', u'Amino acids', u'Sulfenyl compounds', u'Carboxylic acids', u'Organopnictogen compounds', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds', u'Organic oxides']"
983	PS069501|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS069501	L-allo-threonine	MoNA-export-ReSpect.json	['THR']	[]	[]	120.1	-1	"[[56.0, 24.721909217187413], [74.0, 70.83774019367762], [84.0, 25.948771840758845], [101.0, 44.437562223052126], [102.0, 100.0]]"	[]	{}	1	PS069501	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Short-chain hydroxy acids and derivatives', u'Beta hydroxy acids and derivatives', u'Fatty acids and conjugates', u'Secondary alcohols', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
984	PS069502|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS069502	L-allo-threonine	MoNA-export-ReSpect.json	['THR']	[]	[]	120.1	-1	"[[55.0, 46.85641471559684], [56.0, 100.0], [73.0, 40.65142186935164], [74.0, 72.79798554905211], [84.0, 48.402547453620656], [101.0, 33.012626372344265], [102.0, 52.01808531655121]]"	[]	{}	1	PS069502	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Short-chain hydroxy acids and derivatives', u'Beta hydroxy acids and derivatives', u'Fatty acids and conjugates', u'Secondary alcohols', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
985	PS069503|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS069503	L-allo-threonine	MoNA-export-ReSpect.json	['THR']	[]	[]	120.1	-1	"[[28.0, 40.80619193210756], [46.0, 25.180718814203857], [55.0, 42.47162935419361], [56.0, 100.0], [74.0, 23.634523477320208], [84.0, 30.923778876456865]]"	[]	{}	1	PS069503	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Short-chain hydroxy acids and derivatives', u'Beta hydroxy acids and derivatives', u'Fatty acids and conjugates', u'Secondary alcohols', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
986	PS070402|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS070402	4-Nitrophenyl phosphate disodium salt hexahydrate	MoNA-export-ReSpect.json	['CPD-194']	[]	[]	220.18	-1	"[[94.0, 31.68940485605608], [109.0, 30.671120482308396], [173.0, 48.626064330931364], [174.0, 100.0], [176.0, 29.846676824751135], [202.0, 48.495297069852775], [203.0, 51.687188088871714]]"	[]	{}	1	PS070402	[u'Organic compounds']	[u'Organic phosphoric acids and derivatives']	[u'Organic acids and derivatives']	"[u'Nitrobenzenes', u'Phenoxy compounds', u'Nitroaromatic compounds', u'Propargyl-type 1,3-dipolar organic compounds', u'Organic oxoazanium compounds', u'Organopnictogen compounds', u'Organooxygen compounds', u'Organonitrogen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
987	PS070403|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	1	PS070403	4-Nitrophenyl phosphate disodium salt hexahydrate	MoNA-export-ReSpect.json	['CPD-194']	[]	[]	220.18	-1	"[[93.0, 61.7473286871586], [94.0, 100.0], [111.0, 27.926972625044773], [122.0, 52.2256258938081], [172.0, 33.752362880248846], [173.0, 32.77605223329985], [174.0, 60.68831024175908], [202.0, 29.97716464244075]]"	[]	{}	1	PS070403	[u'Organic compounds']	[u'Organic phosphoric acids and derivatives']	[u'Organic acids and derivatives']	"[u'Nitrobenzenes', u'Phenoxy compounds', u'Nitroaromatic compounds', u'Propargyl-type 1,3-dipolar organic compounds', u'Organic oxoazanium compounds', u'Organopnictogen compounds', u'Organooxygen compounds', u'Organonitrogen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
988	PS070404|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS070404	4-Nitrophenyl phosphate disodium salt hexahydrate	MoNA-export-ReSpect.json	['CPD-194']	[]	[]	220.18	-1	"[[74.0, 23.136082209397507], [92.0, 29.20258550197225], [93.0, 46.467575792158556], [94.0, 100.0], [171.0, 24.374946153786674], [173.0, 28.285542243344036], [203.0, 22.885497591269456]]"	[]	{}	1	PS070404	[u'Organic compounds']	[u'Organic phosphoric acids and derivatives']	[u'Organic acids and derivatives']	"[u'Nitrobenzenes', u'Phenoxy compounds', u'Nitroaromatic compounds', u'Propargyl-type 1,3-dipolar organic compounds', u'Organic oxoazanium compounds', u'Organopnictogen compounds', u'Organooxygen compounds', u'Organonitrogen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
989	PS071803|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS071803	L-Histidine	MoNA-export-ReSpect.json	['HIS']	[]	[]	156.15	-1	"[[81.0, 28.18552642758336], [82.0, 42.475598877473175], [83.0, 62.03431389158746], [93.0, 42.58701210463115], [95.0, 34.78007188031675], [109.0, 54.256276134655614], [110.0, 100.0]]"	[]	{}	1	PS071803	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'L-alpha-amino acids', u'Imidazolyl carboxylic acids and derivatives', u'Aralkylamines', u'Heteroaromatic compounds', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Azacyclic compounds', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
990	PS071904|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS071904	L-(+)-Lysine	MoNA-export-ReSpect.json	['LYS']	[]	[]	147.18	-1	"[[28.0, 28.19864713066923], [42.0, 26.725087464777364], [55.0, 35.67826789517675], [56.0, 50.66097018415656], [67.0, 28.57983729834724], [83.0, 43.912435596309166], [84.0, 100.0]]"	[]	{}	1	PS071904	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Medium-chain fatty acids', u'Amino fatty acids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
991	PS071905|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS071905	L-(+)-Lysine	MoNA-export-ReSpect.json	['LYS']	[]	[]	147.18	-1	"[[28.0, 38.30487827940457], [29.0, 23.694275680003386], [30.0, 32.91780065557236], [41.0, 48.72873484916266], [55.0, 49.82560887736345], [56.0, 78.9868881524016], [67.0, 33.06429494182509], [69.0, 29.009245078078127], [83.0, 41.855924311858175], [84.0, 100.0]]"	[]	{}	1	PS071905	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Medium-chain fatty acids', u'Amino fatty acids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
992	PS075502|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS075502	5-Aminovaleric acid	MoNA-export-ReSpect.json	[]	[]	[]	118.1	-1	"[[43.0, 32.01374548533801], [54.0, 46.10208238246945], [55.0, 100.0], [56.0, 84.01593896398468], [58.0, 27.236741728775122], [59.0, 52.42247132671255], [82.0, 45.508035554174384], [83.0, 65.19419606069239], [99.0, 28.818424662010933], [100.0, 66.55395405233261], [101.0, 92.96002043889621]]"	[]	{}	1	PS075502	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Straight chain fatty acids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
993	PS075503|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS075503	5-Aminovaleric acid	MoNA-export-ReSpect.json	[]	[]	[]	118.1	-1	"[[29.0, 25.146508703993085], [54.0, 60.63315182307447], [55.0, 100.0], [56.0, 69.17805070974464], [59.0, 44.66400452265784], [83.0, 29.121014748802963]]"	[]	{}	1	PS075503	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Straight chain fatty acids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
994	PS075504|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	1	PS075504	5-Aminovaleric acid	MoNA-export-ReSpect.json	[]	[]	[]	118.1	-1	"[[27.0, 22.577699174185135], [28.0, 22.75764926348941], [29.0, 31.692666344124472], [30.0, 30.673953119870284], [31.0, 24.408658299873835], [54.0, 49.05726653616159], [55.0, 100.0], [56.0, 66.75334074037045], [58.0, 31.02255630988523], [59.0, 50.97016774545675]]"	[]	{}	1	PS075504	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Straight chain fatty acids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
995	PS078702|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS078702	N-Acetylglycine	MoNA-export-ReSpect.json	[]	[]	[]	118.09	-1	"[[30.0, 55.81009406908396], [42.0, 42.661995968308844], [43.0, 79.15583680310631], [75.0, 57.754460433805455], [76.0, 100.0]]"	[]	{}	1	PS078702	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Propargyl-type 1,3-dipolar organic compounds', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Carboximidic acids', u'Organopnictogen compounds', u'Organonitrogen compounds', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
996	PS080002|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS080002	L-beta-Homoisoleucine hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	146.18	-1	"[[55.0, 32.49006001841178], [68.0, 23.78538416759334], [69.0, 47.13527659831859], [83.0, 58.51714449629271], [85.0, 34.158091281569], [86.0, 100.0], [111.0, 27.249651373916695]]"	[]	{}	1	PS080002	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Medium-chain fatty acids', u'Methyl-branched fatty acids', u'Amino fatty acids', u'Carboxylic acid salts', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic zwitterions', u'Organic salts', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
997	PS080003|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS080003	L-beta-Homoisoleucine hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	146.18	-1	"[[30.0, 40.08835741209659], [40.0, 28.065876077542995], [41.0, 54.94216777667222], [43.0, 31.9394708785227], [44.0, 43.209593842108724], [45.0, 29.965281577185287], [54.0, 53.24582237133726], [55.0, 81.4790457725175], [68.0, 40.90995722315046], [69.0, 95.77957976520884], [82.0, 25.74614340051729], [83.0, 58.25294670658301], [85.0, 44.40320596533544], [86.0, 100.0]]"	[]	{}	1	PS080003	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Medium-chain fatty acids', u'Methyl-branched fatty acids', u'Amino fatty acids', u'Carboxylic acid salts', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic zwitterions', u'Organic salts', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
998	PS080005|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS080005	L-beta-Homoisoleucine hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	146.18	-1	"[[29.0, 36.33670595967664], [40.0, 60.99986147525255], [41.0, 100.0], [43.0, 31.79255258704466], [44.0, 38.76822797085263], [45.0, 23.323736836107546], [55.0, 55.78348859653723], [68.0, 23.60446567918876], [69.0, 34.07872063326322]]"	[]	{}	1	PS080005	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Medium-chain fatty acids', u'Methyl-branched fatty acids', u'Amino fatty acids', u'Carboxylic acid salts', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic zwitterions', u'Organic salts', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
